# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
0.138070830663        	2.20924565899267e+00	9.34067139803837e-22	1.74266638261612e-03	-6.73630565069391e-21	1.65606172496181e+01	8.12736567949046e-21	1.10462282949633e+00	1.10462282949633e+00	8.59439924939238e-21	-7.66033210958854e-21	1.65614885828094e+01	-1.65597459164268e+01
0.146914526568        	2.14273784314057e+00	1.17759504128966e-21	1.44537900564797e-03	-8.52688856378450e-21	1.60632961488374e+01	9.23932579469010e-21	1.07136892157029e+00	1.07136892157029e+00	9.82812331533493e-21	-8.65052827404527e-21	1.60640188383402e+01	-1.60625734593346e+01
0.155758222472        	2.08299574760297e+00	1.40793006784564e-21	1.45002544491618e-03	-1.02190914536944e-20	1.56152082056965e+01	1.03012134119190e-20	1.04149787380149e+00	1.04149787380149e+00	1.10051784458418e-20	-9.59724837799621e-21	1.56159332184190e+01	-1.56144831929741e+01
0.1646604859          	2.02873482050231e+00	1.61584657062682e-21	1.24584338442388e-03	-1.17514211995974e-20	1.52092731281221e+01	1.12540010873359e-20	1.01436741025115e+00	1.01436741025115e+00	1.20619243726494e-20	-1.04460778020225e-20	1.52098960498143e+01	-1.52086502064299e+01
0.173562749327        	1.97987712600416e+00	1.80737087134155e-21	1.18259204012440e-03	-1.31615360500218e-20	1.48431575739904e+01	1.21390451563604e-20	9.89938563002078e-01	9.89938563002078e-01	1.30427305920311e-20	-1.12353597206896e-20	1.48437488700104e+01	-1.48425662779703e+01
0.182525163183        	1.93530012502622e+00	1.98711364810690e-21	1.07476095240735e-03	-1.44865274650570e-20	1.45093700905922e+01	1.29663289002767e-20	9.67650062513112e-01	9.67650062513112e-01	1.39598857243302e-20	-1.19727720762233e-20	1.45099074710684e+01	-1.45088327101160e+01
0.191548963435        	1.89470217053658e+00	2.15353122629068e-21	9.68703479041794e-04	-1.57171077536687e-20	1.42054165514405e+01	1.37333818858144e-20	9.47351085268292e-01	9.47351085268292e-01	1.48101474989598e-20	-1.26566162726691e-20	1.42059009031800e+01	-1.42049321997010e+01
0.200572763687        	1.85790772299435e+00	2.31156871944204e-21	9.63768243292534e-04	-1.68838823887990e-20	1.39294836534514e+01	1.44702654096521e-20	9.28953861497175e-01	9.28953861497175e-01	1.56260497693731e-20	-1.33144810499310e-20	1.39299655375730e+01	-1.39290017693298e+01
0.209659667438        	1.82409983282354e+00	2.45482029447954e-21	8.56960302270665e-04	-1.79436793219196e-20	1.36764592815280e+01	1.51320948656912e-20	9.12049916411770e-01	9.12049916411770e-01	1.63595050129309e-20	-1.39046847184514e-20	1.36768877616792e+01	-1.36760308013769e+01
0.218811017314        	1.79318093556210e+00	2.58806870703045e-21	8.22041873757197e-04	-1.89314442679844e-20	1.34447428818442e+01	1.57487008200051e-20	8.96590467781051e-01	8.96590467781051e-01	1.70427351735203e-20	-1.44546664664898e-20	1.34451539027811e+01	-1.34443318609073e+01
0.22796236719         	1.76499816479619e+00	2.71592393134225e-21	8.43996382979736e-04	-1.98796339543083e-20	1.32332630260095e+01	1.63484911174392e-20	8.82499082398093e-01	8.82499082398093e-01	1.77064530831104e-20	-1.49905291517681e-20	1.32336850242010e+01	-1.32328410278180e+01
0.237180031196        	1.73899146724282e+00	2.83502505490567e-21	7.54229833363825e-04	-2.07643669197549e-20	1.30386623178943e+01	1.69020924031568e-20	8.69495733621410e-01	8.69495733621410e-01	1.83196049306097e-20	-1.54845798757040e-20	1.30390394328109e+01	-1.30382852029776e+01
0.246465472143        	1.71507887157041e+00	2.94505015874461e-21	7.24964451573657e-04	-2.15827259628011e-20	1.28594648454327e+01	1.74138098161130e-20	8.57539435785207e-01	8.57539435785207e-01	1.88863348954853e-20	-1.59412847367407e-20	1.28598273276585e+01	-1.28591023632069e+01
0.25575091309         	1.69332265811208e+00	3.05231195450775e-21	7.73159259455142e-04	-2.23823211799619e-20	1.26960529036470e+01	1.79213733507402e-20	8.46661329056040e-01	8.46661329056040e-01	1.94475293279940e-20	-1.63952173734863e-20	1.26964394832768e+01	-1.26956663240173e+01
0.265106169383        	1.67306837036268e+00	3.15299989420615e-21	7.44672255699391e-04	-2.31330753430062e-20	1.25442887995704e+01	1.83923105225855e-20	8.36534185181342e-01	8.36534185181342e-01	1.99688104696886e-20	-1.68158105754825e-20	1.25446611356983e+01	-1.25439164634426e+01
0.274461425676        	1.65459566101535e+00	3.25128101483902e-21	7.35700475664294e-04	-2.38672888016733e-20	1.24057889311267e+01	1.88602695288468e-20	8.27297830507673e-01	8.27297830507673e-01	2.04859100362664e-20	-1.72346290214273e-20	1.24061567813645e+01	-1.24054210808889e+01
0.283888645478        	1.63736917009496e+00	3.34149385076437e-21	7.10674324089530e-04	-2.45420650409972e-20	1.22767159512727e+01	1.92836473762446e-20	8.18684585047482e-01	8.18684585047482e-01	2.09543943016268e-20	-1.76129004508624e-20	1.22770712884347e+01	-1.22763606141107e+01
0.293315865281        	1.62207677879611e+00	3.43037454429842e-21	7.60068471100782e-04	-2.52058446540959e-20	1.21617765695459e+01	1.97111392143007e-20	8.11038389398056e-01	8.11038389398056e-01	2.14263264864499e-20	-1.79959519421515e-20	1.21621566037814e+01	-1.21613965353103e+01
0.302743085083        	1.60753646215770e+00	3.51664290733260e-21	7.51794512103182e-04	-2.58522494975197e-20	1.20527660688581e+01	2.01255197856122e-20	8.03768231078848e-01	8.03768231078848e-01	2.18838412392785e-20	-1.83671983319459e-20	1.20531419661142e+01	-1.20523901716021e+01
0.31224512409         	1.59410327097498e+00	3.59504172714454e-21	7.48100167403804e-04	-2.64409424188564e-20	1.19520361018387e+01	2.04962368672922e-20	7.97051635487492e-01	7.97051635487492e-01	2.22937577308645e-20	-1.86987160037199e-20	1.19524101519224e+01	-1.19516620517549e+01
0.321747163098        	1.58179034787059e+00	3.67485804471693e-21	7.60376470422666e-04	-2.70404472903701e-20	1.18596282784302e+01	2.08823827643775e-20	7.90895173935293e-01	7.90895173935293e-01	2.27198117867360e-20	-1.90449537420190e-20	1.18600084666654e+01	-1.18592480901950e+01
0.331249202105        	1.57038051511734e+00	3.75110030489732e-21	7.30760668923336e-04	-2.76143467637226e-20	1.17742030698657e+01	2.12526125026366e-20	7.85190257558669e-01	7.85190257558669e-01	2.31281626550852e-20	-1.93770623501879e-20	1.17745684502002e+01	-1.17738376895313e+01
0.340751241112        	1.55987001379091e+00	3.82366026190976e-21	7.32243429055387e-04	-2.81609201290880e-20	1.16953673335419e+01	2.16060250829155e-20	7.79935006895453e-01	7.79935006895453e-01	2.35178552138703e-20	-1.96941949519606e-20	1.16957334552565e+01	-1.16950012118274e+01
0.350253280119        	1.55025767499862e+00	3.89444139495101e-21	7.21117641257328e-04	-2.86949479744070e-20	1.16233308429397e+01	2.19519166376978e-20	7.75128837499310e-01	7.75128837499310e-01	2.38991373351733e-20	-2.00046959402223e-20	1.16236914017603e+01	-1.16229702841190e+01
0.359755319127        	1.54140061667384e+00	3.96277013249766e-21	7.10700602970630e-04	-2.92110124458468e-20	1.15569553951268e+01	2.22868449107928e-20	7.70700308336918e-01	7.70700308336918e-01	2.42682299770416e-20	-2.03054598445440e-20	1.15573107454282e+01	-1.15566000448253e+01
0.369337207201        	1.53318909825187e+00	4.02388334880138e-21	7.37395527736836e-04	-2.96745472193144e-20	1.14952359386851e+01	2.25796805085869e-20	7.66594549125936e-01	7.66594549125936e-01	2.45916221829876e-20	-2.05677388341862e-20	1.14956046364490e+01	-1.14948672409212e+01
0.378919095276        	1.52564506047925e+00	4.08839797960341e-21	7.25613791817412e-04	-3.01630794780349e-20	1.14387149563161e+01	2.28978270914818e-20	7.62822530239625e-01	7.62822530239625e-01	2.49420260812835e-20	-2.08536281016801e-20	1.14390777632120e+01	-1.14383521494202e+01
0.38850098335         	1.51869946744831e+00	4.15186479639914e-21	7.01150238230256e-04	-3.06443934409472e-20	1.13867457052603e+01	2.32118417694231e-20	7.59349733724154e-01	7.59349733724154e-01	2.52877741676227e-20	-2.11359093712235e-20	1.13870962803794e+01	-1.13863951301412e+01
0.398082871425        	1.51238708649793e+00	4.21198067279432e-21	7.07991595500372e-04	-3.11010325204201e-20	1.13393690156079e+01	2.35102502727551e-20	7.56193543248965e-01	7.56193543248965e-01	2.56162406091522e-20	-2.14042599363579e-20	1.13397230114056e+01	-1.13390150198101e+01
0.4076647595          	1.50658886558270e+00	4.26983772531333e-21	6.95739148157561e-04	-3.15415363475179e-20	1.12959439834839e+01	2.37977010897543e-20	7.53294432791349e-01	7.53294432791349e-01	2.59326199524109e-20	-2.16627822270976e-20	1.12962918530580e+01	-1.12955961139098e+01
0.417331443044        	1.50120629261850e+00	4.32123404429238e-21	6.97785532234322e-04	-3.19356071286812e-20	1.12555648230576e+01	2.40469178434843e-20	7.50603146309248e-01	7.50603146309248e-01	2.62075348656305e-20	-2.18863008213381e-20	1.12559137158237e+01	-1.12552159302915e+01
0.426998126588        	1.49629301077611e+00	4.37678673135309e-21	7.08833358358440e-04	-3.23596195102059e-20	1.12186603277387e+01	2.43249656452721e-20	7.48146505388056e-01	7.48146505388056e-01	2.65133590109486e-20	-2.21365722795955e-20	1.12190147444179e+01	-1.12183059110595e+01
0.436664810132        	1.49125985716101e+00	4.43458667153568e-21	7.57835103491593e-04	-3.27989875813592e-20	1.11806698022328e+01	2.46128397284446e-20	7.45629928580503e-01	7.45629928580503e-01	2.68301330642124e-20	-2.23955463926767e-20	1.11810487197845e+01	-1.11802908846810e+01
0.446331493677        	1.48735366126439e+00	4.48626565816907e-21	7.47951726762259e-04	-3.31950834377024e-20	1.11514254942781e+01	2.48731680083369e-20	7.43676830632193e-01	7.43676830632193e-01	2.71163008374215e-20	-2.26300351792524e-20	1.11517994701415e+01	-1.11510515184147e+01
0.455998177221        	1.48371060425023e+00	4.53578385037778e-21	7.48639243240637e-04	-3.35751058738993e-20	1.11241015303021e+01	2.51225623511325e-20	7.41855302125117e-01	7.41855302125117e-01	2.73904542763214e-20	-2.28546704259437e-20	1.11244758499237e+01	-1.11237272106805e+01
0.465664860765        	1.48043388646978e+00	4.58256858216791e-21	7.55052560640406e-04	-3.39350421840304e-20	1.10994961815569e+01	2.53582945683930e-20	7.40216943234891e-01	7.40216943234891e-01	2.76495788594770e-20	-2.30670102773091e-20	1.10998737078372e+01	-1.10991186552766e+01
0.475422739437        	1.47745442551437e+00	4.62213442287704e-21	7.22036952018132e-04	-3.42428588674702e-20	1.10773172172656e+01	2.55510858252432e-20	7.38727212757185e-01	7.38727212757185e-01	2.78621530366818e-20	-2.32400186138047e-20	1.10776782357416e+01	-1.10769561987896e+01
0.485180618109        	1.47479695549809e+00	4.66845673856909e-21	7.37669790774254e-04	-3.45998170865471e-20	1.10573097019594e+01	2.57865834508899e-20	7.37398477749043e-01	7.37398477749043e-01	2.81208118201744e-20	-2.34523550816053e-20	1.10576785368547e+01	-1.10569408670640e+01
0.494938496781        	1.47247790074950e+00	4.71372357531082e-21	7.16673027761488e-04	-3.49484688979032e-20	1.10400232408294e+01	2.60173153395861e-20	7.36238950374748e-01	7.36238950374748e-01	2.83741771272415e-20	-2.36604535519307e-20	1.10403815773433e+01	-1.10396649043155e+01
0.504696375453        	1.47038589744237e+00	4.75792290241942e-21	7.56021049116317e-04	-3.52901457633963e-20	1.10241377613954e+01	2.62429645302716e-20	7.35192948721183e-01	7.35192948721183e-01	2.86219259814813e-20	-2.38640030790619e-20	1.10245157719199e+01	-1.10237597508708e+01
0.514454254125        	1.46854347001936e+00	4.80065483158568e-21	7.40122016221149e-04	-3.56210020700859e-20	1.10104001839134e+01	2.64617607015964e-20	7.34271735009678e-01	7.34271735009678e-01	2.88620881173893e-20	-2.40614332858036e-20	1.10107702449215e+01	-1.10100301229053e+01
0.524212132797        	1.46695102396849e+00	4.84256017836984e-21	7.45092855130180e-04	-3.59460201727012e-20	1.09984329781159e+01	2.66767699274657e-20	7.33475511984243e-01	7.33475511984243e-01	2.90980500166506e-20	-2.42554898382808e-20	1.09988055245435e+01	-1.09980604316884e+01
0.533970011469        	1.46560799532177e+00	4.88296039843574e-21	7.49966587999899e-04	-3.62600022748300e-20	1.09883367664894e+01	2.68847711386578e-20	7.32803997660886e-01	7.32803997660886e-01	2.93262513378757e-20	-2.44432909394400e-20	1.09887117497834e+01	-1.09879617831954e+01
0.543727890141        	1.46440229335033e+00	4.92233722453524e-21	7.33879550466170e-04	-3.65657544884810e-20	1.09793752005985e+01	2.70878901605237e-20	7.32201146675163e-01	7.32201146675163e-01	2.95490587727913e-20	-2.46267215482560e-20	1.09797421403737e+01	-1.09790082608233e+01
0.553586365501        	1.46337212149324e+00	4.95475017984314e-21	7.53201035075800e-04	-3.68222667019239e-20	1.09715530337590e+01	2.72480184670995e-20	7.31686060746618e-01	7.31686060746618e-01	2.97253935570210e-20	-2.47706433771779e-20	1.09719296342765e+01	-1.09711764332414e+01
0.56344484086         	1.46257589682678e+00	4.99300104147387e-21	7.51932025355179e-04	-3.71204477140697e-20	1.09655883309970e+01	2.74461950610277e-20	7.31287948413388e-01	7.31287948413388e-01	2.99426955817646e-20	-2.49496945402908e-20	1.09659642970097e+01	-1.09652123649844e+01
0.573303316219        	1.46197047113161e+00	5.03074441095370e-21	7.47681166961211e-04	-3.74150682100185e-20	1.09610694494529e+01	2.76421122130988e-20	7.30985235565807e-01	7.30985235565807e-01	3.01574844185757e-20	-2.51267400076220e-20	1.09614432900364e+01	-1.09606956088695e+01
0.583161791579        	1.46151402228841e+00	5.06748567160419e-21	7.58641155073378e-04	-3.77023678678239e-20	1.09575917686964e+01	2.78332463300622e-20	7.30757011144207e-01	7.30757011144207e-01	3.03669891658643e-20	-2.52995034942601e-20	1.09579710892740e+01	-1.09572124481189e+01
0.593020266938        	1.46123793479240e+00	5.10337478845787e-21	7.65826904703805e-04	-3.79832870082410e-20	1.09554856103798e+01	2.80204220963686e-20	7.30618967396199e-01	7.30618967396199e-01	3.05721094905975e-20	-2.54687347021396e-20	1.09558685238322e+01	-1.09551026969274e+01
0.602878742297        	1.46107623268411e+00	5.13862682917983e-21	7.53340939427441e-04	-3.82595912999143e-20	1.09543356451076e+01	2.82045724506591e-20	7.30538116342057e-01	7.30538116342057e-01	3.07738858652490e-20	-2.56352590360692e-20	1.09547123155773e+01	-1.09539589746379e+01
0.612737217657        	1.46113363986345e+00	5.17342313750080e-21	7.62229316824305e-04	-3.85326622500364e-20	1.09547220787820e+01	2.83867723198070e-20	7.30566819931723e-01	7.30566819931723e-01	3.09734838885574e-20	-2.58000607510566e-20	1.09551031934404e+01	-1.09543409641236e+01
0.622595693016        	1.46128348972187e+00	5.20731947456271e-21	7.87303301399394e-04	-3.87992252573125e-20	1.09557208631640e+01	2.85645932497166e-20	7.30641744860933e-01	7.30641744860933e-01	3.11682529869980e-20	-2.59609335124352e-20	1.09561145148147e+01	-1.09553272115133e+01
0.632454168376        	1.46146566874189e+00	5.24000506843057e-21	7.75344069378627e-04	-3.90565945070427e-20	1.09571472430100e+01	2.87363819864634e-20	7.30732834370947e-01	7.30732834370947e-01	3.13563845206787e-20	-2.61163794522481e-20	1.09575349150447e+01	-1.09567595709753e+01
0.642312643735        	1.46183999444952e+00	5.27240442549953e-21	7.93401539997959e-04	-3.93115174772288e-20	1.09598646070568e+01	2.89068367952570e-20	7.30919997224760e-01	7.30919997224760e-01	3.15430390080068e-20	-2.62706345825072e-20	1.09602613078268e+01	-1.09594679062868e+01
0.652285752529        	1.46222224393163e+00	5.29678632356859e-21	7.83634234640659e-04	-3.95092610431591e-20	1.09627805406479e+01	2.90280813764377e-20	7.31111121965814e-01	7.31111121965814e-01	3.16764745382220e-20	-2.63796882146534e-20	1.09631723577652e+01	-1.09623887235305e+01
0.662258861323        	1.46277695861849e+00	5.32801954285361e-21	7.91320524141522e-04	-3.97560773240501e-20	1.09669026642609e+01	2.91930263245285e-20	7.31388479309246e-01	7.31388479309246e-01	3.18570360959553e-20	-2.65290165531017e-20	1.09672983245230e+01	-1.09665070039989e+01
0.672231970116        	1.46344237717023e+00	5.35900068613930e-21	7.97807493787916e-04	-4.00011596890542e-20	1.09718610413209e+01	2.93569430050260e-20	7.31721188585115e-01	7.31721188585115e-01	3.20364433480956e-20	-2.66774426619563e-20	1.09722599450678e+01	-1.09714621375740e+01
0.68220507891         	1.46419103116378e+00	5.38923901672686e-21	7.97893531131258e-04	-4.02407298916824e-20	1.09774756631638e+01	2.95171971049618e-20	7.32095515581888e-01	7.32095515581888e-01	3.22118166133252e-20	-2.68225775965984e-20	1.09778746099293e+01	-1.09770767163982e+01
0.692178187704        	1.46501551600580e+00	5.41875406218013e-21	8.18959808311447e-04	-4.04748903272844e-20	1.09835540946872e+01	2.96738829010949e-20	7.32507758002901e-01	7.32507758002901e-01	3.23832599321850e-20	-2.69645058700049e-20	1.09839635745914e+01	-1.09831446147831e+01
0.702151296498        	1.46597254943516e+00	5.44811631285745e-21	8.22051558565065e-04	-4.07079389967088e-20	1.09907164935818e+01	2.98300133667920e-20	7.32986274717579e-01	7.32986274717579e-01	3.25540715232207e-20	-2.71059552103633e-20	1.09911275193611e+01	-1.09903054678025e+01
0.712124405291        	1.46687866491090e+00	5.47597456939308e-21	8.16985957939971e-04	-4.09296641676365e-20	1.09975377815016e+01	2.99786615049539e-20	7.33439332455452e-01	7.33439332455452e-01	3.27166487896505e-20	-2.72406742202574e-20	1.09979462744806e+01	-1.09971292885226e+01
0.722097514085        	1.46790400895850e+00	5.50375978437285e-21	8.40332219063088e-04	-4.11507873242982e-20	1.10051112125616e+01	3.01266241867151e-20	7.33952004479251e-01	7.33952004479251e-01	3.28785040789015e-20	-2.73747442945287e-20	1.10055313786711e+01	-1.10046910464521e+01
0.732070622879        	1.46897090289238e+00	5.53026131834085e-21	8.39733463975551e-04	-4.13626055256453e-20	1.10131159779115e+01	3.02683802621170e-20	7.34485451446188e-01	7.34485451446188e-01	3.30335109212875e-20	-2.75032496029466e-20	1.10135358446435e+01	-1.10126961111795e+01
0.742043731673        	1.47010014882080e+00	5.55632651449930e-21	8.50287056177077e-04	-4.15710777301672e-20	1.10215326086206e+01	3.04078873268207e-20	7.35050074410398e-01	7.35050074410398e-01	3.31860505840704e-20	-2.76297240695711e-20	1.10219577521487e+01	-1.10211074650925e+01
0.752016840467        	1.47132301307499e+00	5.58212456148245e-21	8.57783025516243e-04	-4.17775291245509e-20	1.10306666493441e+01	3.05461167732671e-20	7.35661506537497e-01	7.35661506537497e-01	3.33371790540083e-20	-2.77550544925259e-20	1.10310955408569e+01	-1.10302377578314e+01
0.76198994926         	1.47250271290486e+00	5.60680144506528e-21	8.67550659505682e-04	-4.19756148308523e-20	1.10394655884190e+01	3.06785168675978e-20	7.36251356452429e-01	7.36251356452429e-01	3.34819175901304e-20	-2.78751161450652e-20	1.10398993637488e+01	-1.10390318130893e+01
0.771963058054        	1.47380895845117e+00	5.63114065073722e-21	8.52587519514037e-04	-4.21711425178334e-20	1.10493372633257e+01	3.08094612259928e-20	7.36904479225585e-01	7.36904479225585e-01	3.36250315513614e-20	-2.79938909006242e-20	1.10497635570855e+01	-1.10489109695660e+01
0.781936166848        	1.47512985245594e+00	5.65491505462282e-21	8.96815140305233e-04	-4.23623703352487e-20	1.10590228494537e+01	3.09373493238058e-20	7.37564926227969e-01	7.37564926227969e-01	3.37648068511172e-20	-2.81098917964944e-20	1.10594712570239e+01	-1.10585744418836e+01
0.792049741963        	1.47649174905593e+00	5.66898574265949e-21	8.67893024156660e-04	-4.24841004885776e-20	1.10693817328577e+01	3.10055941599894e-20	7.38245874527964e-01	7.38245874527964e-01	3.38400870313192e-20	-2.81711012886597e-20	1.10698156793698e+01	-1.10689477863456e+01
0.802163317078        	1.47784915124493e+00	5.69107172473167e-21	8.70056638422782e-04	-4.26628415937540e-20	1.10795514668470e+01	3.11251164417096e-20	7.38924575622465e-01	7.38924575622465e-01	3.39706523040754e-20	-2.82795805793438e-20	1.10799864951662e+01	-1.10791164385278e+01
0.812276892192        	1.47931213702906e+00	5.71382474983851e-21	9.09021305030756e-04	-4.28466758591482e-20	1.10903290655913e+01	3.12479365167145e-20	7.39656068514531e-01	7.39656068514531e-01	3.41048488916337e-20	-2.83910241417952e-20	1.10907835762438e+01	-1.10898745549388e+01
0.822390467307        	1.48073803649997e+00	5.73528183486930e-21	8.99649765294128e-04	-4.30207124228462e-20	1.11010701891343e+01	3.13641476325051e-20	7.40369018249986e-01	7.40369018249986e-01	3.42317885499397e-20	-2.84965067150704e-20	1.11015200140169e+01	-1.11006203642516e+01
0.832504042422        	1.48221581771208e+00	5.75638468914341e-21	9.16831854267726e-04	-4.31920412706238e-20	1.11120676496948e+01	3.14785551966462e-20	7.41107908856038e-01	7.41107908856038e-01	3.43567475412179e-20	-2.86003628520745e-20	1.11125260656219e+01	-1.11116092337676e+01
0.842617617537        	1.48370972372481e+00	5.77691244762160e-21	9.16489276191522e-04	-4.33589923252094e-20	1.11232736560890e+01	3.15899920980344e-20	7.41854861862406e-01	7.41854861862406e-01	3.44784483218452e-20	-2.87015358742236e-20	1.11237319007270e+01	-1.11228154114509e+01
0.852731192652        	1.48522171518417e+00	5.79704211245913e-21	9.31089399360898e-04	-4.35229175531999e-20	1.11345405851774e+01	3.16993632590861e-20	7.42610857592085e-01	7.42610857592085e-01	3.45978843153157e-20	-2.88008422028566e-20	1.11350061298771e+01	-1.11340750404777e+01
0.862844767766        	1.48673219264198e+00	5.81643501136403e-21	9.35364813088906e-04	-4.36812649151169e-20	1.11458477777342e+01	3.18049371725134e-20	7.43366096320990e-01	7.43366096320990e-01	3.47131546781954e-20	-2.88967196668314e-20	1.11463154601407e+01	-1.11453800953276e+01
