# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
1.85789473684         	1.75210565418775e+00	1.93501266470058e-20	-8.81167180171242e-01	-1.42764444932104e-19	1.85715044498884e+01	9.91622335746915e-20	8.76052827093875e-01	8.76052827093875e-01	1.08837296898194e-19	-8.94871702511886e-20	1.81309208598028e+01	-1.90120880399741e+01
1.86315789474         	1.75634222530581e+00	1.94532144316506e-20	-8.89383465848598e-01	-1.43509185328784e-19	1.86382374620783e+01	9.96983900092989e-20	8.78171112652903e-01	8.78171112652903e-01	1.09424997225124e-19	-8.99717827934736e-20	1.81935457291540e+01	-1.90829291950026e+01
1.86842105263         	1.76056181083540e+00	1.95567810247869e-20	-8.97392406541371e-01	-1.44257582154331e-19	1.87039451497207e+01	1.00238017371221e-19	8.80280905417702e-01	8.80280905417702e-01	1.10016407883614e-19	-9.04596268588275e-20	1.82552489464500e+01	-1.91526413529913e+01
1.87368421053         	1.76460816670391e+00	1.96583760409874e-20	-9.05374278574134e-01	-1.44990333773667e-19	1.87683514529891e+01	1.00766360839366e-19	8.82304083351953e-01	8.82304083351953e-01	1.10595548859860e-19	-9.09371728188725e-20	1.83156643137020e+01	-1.92210385922761e+01
1.87894736842         	1.76879299802970e+00	1.97600524577371e-20	-9.13426509739866e-01	-1.45723410068951e-19	1.88342761211389e+01	1.01296846034397e-19	8.84396499014849e-01	8.84396499014849e-01	1.11176872263266e-19	-9.14168198055288e-20	1.83775628662690e+01	-1.92909893760088e+01
1.88421052632         	1.77331615214066e+00	1.98658632438646e-20	-9.21260466289057e-01	-1.46487549901574e-19	1.89017698742920e+01	1.01849599253394e-19	8.86658076070329e-01	8.86658076070329e-01	1.11782530875326e-19	-9.19166676314612e-20	1.84411396411474e+01	-1.93624001074365e+01
1.88947368421         	1.77764040524021e+00	1.99685135119063e-20	-9.29218391717578e-01	-1.47226862175411e-19	1.89685100880190e+01	1.02385245700454e-19	8.88820202620105e-01	8.88820202620105e-01	1.12369502456407e-19	-9.24009889445012e-20	1.85039008921602e+01	-1.94331192838778e+01
1.89473684211         	1.78217611564907e+00	2.00752282908361e-20	-9.37193331484050e-01	-1.47996572642506e-19	1.90370352569916e+01	1.02942244424059e-19	8.91088057824533e-01	8.91088057824533e-01	1.12979858569477e-19	-9.29046302786405e-20	1.85684385912496e+01	-1.95056319227336e+01
1.9                   	1.78658746363759e+00	2.01808472238697e-20	-9.44829287157532e-01	-1.48758427315970e-19	1.91030425981435e+01	1.03493896419023e-19	8.93293731818795e-01	8.93293731818795e-01	1.13584320030958e-19	-9.34034728070881e-20	1.86306279545647e+01	-1.95754572417223e+01
1.90526315789         	1.79092817094896e+00	2.02861683149298e-20	-9.52795594359303e-01	-1.49516927689562e-19	1.91702776808723e+01	1.04042603678903e-19	8.95464085474482e-01	8.95464085474482e-01	1.14185687836368e-19	-9.38995195214381e-20	1.86938798836927e+01	-1.96466754780520e+01
1.91052631579         	1.79536437722989e+00	2.03928770365676e-20	-9.60553305733171e-01	-1.50286569607721e-19	1.92372881515234e+01	1.04599473338657e-19	8.97682188614947e-01	8.97682188614947e-01	1.14795911856941e-19	-9.44030348203731e-20	1.87570114986568e+01	-1.97175648043899e+01
