# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
1.76111111111         	1.68058935159297e+00	1.72375558818010e-20	-7.23195794052324e-01	-1.27374061673634e-19	1.73919382301639e+01	8.82485701163257e-20	8.40294675796486e-01	8.40294675796486e-01	9.68673480572262e-20	-7.96297921754252e-20	1.70303403331377e+01	-1.77535361271900e+01
1.76666666667         	1.68438437037055e+00	1.73654169505742e-20	-7.32684431863288e-01	-1.28309326095195e-19	1.74570793803198e+01	8.89021926777252e-20	8.42192185185276e-01	8.42192185185276e-01	9.75849011530123e-20	-8.02194842024381e-20	1.70907371643882e+01	-1.78234215962515e+01
1.77222222222         	1.68840421248502e+00	1.74887383296452e-20	-7.42358895088218e-01	-1.29210024662070e-19	1.75252098288870e+01	8.95341775472145e-20	8.44202106242512e-01	8.44202106242512e-01	9.82785467120371e-20	-8.07898083823919e-20	1.71540303813429e+01	-1.78963892764311e+01
1.77777777778         	1.69224854634695e+00	1.76086896835518e-20	-7.51861039515420e-01	-1.30084869669622e-19	1.75915146268764e+01	9.01492312255530e-20	8.46124273173477e-01	8.46124273173477e-01	9.89535760673289e-20	-8.13448863837771e-20	1.72155841071187e+01	-1.79674451466341e+01
1.78333333333         	1.69609812598410e+00	1.77263476755725e-20	-7.61061910751736e-01	-1.30942498426296e-19	1.76566845349777e+01	9.07527556023534e-20	8.48049062992052e-01	8.48049062992052e-01	9.96159294401396e-20	-8.18895817645671e-20	1.72761535796018e+01	-1.80372154903535e+01
1.78888888889         	1.70001918490343e+00	1.78454065180492e-20	-7.70365907215021e-01	-1.31809914603974e-19	1.77232197562059e+01	9.13644809163484e-20	8.50009592451716e-01	8.50009592451716e-01	1.00287184175373e-19	-8.24417776573238e-20	1.73380368025984e+01	-1.81084027098134e+01
1.79444444444         	1.70389169455906e+00	1.79577445905451e-20	-7.79596942798942e-01	-1.32627495896588e-19	1.77893224982320e+01	9.19417616085823e-20	8.51945847279530e-01	8.51945847279530e-01	1.00920633903855e-19	-8.29628893133097e-20	1.73995240268325e+01	-1.81791209696314e+01
1.8                   	1.70790734373181e+00	1.80760325653419e-20	-7.88823706769333e-01	-1.33490018354130e-19	1.78567579576273e+01	9.25498603759120e-20	8.53953671865905e-01	8.53953671865905e-01	1.01587876658583e-19	-8.35118440932410e-20	1.74623461042426e+01	-1.82511698110120e+01
1.80526315789         	1.71289268597981e+00	1.83732114656806e-20	-8.01080203366789e-01	-1.35675667584603e-19	1.79473129990545e+01	9.40823184533995e-20	8.56446342989907e-01	8.56446342989907e-01	1.03268924186240e-19	-8.48957127205592e-20	1.75467728973711e+01	-1.83478531007379e+01
1.81052631579         	1.71565484787443e+00	1.84058356854591e-20	-8.06503928770331e-01	-1.35917045323408e-19	1.79872490554092e+01	9.42671364468999e-20	8.57827423937213e-01	8.57827423937213e-01	1.03470054289629e-19	-8.50642186041704e-20	1.75839970910240e+01	-1.83905010197944e+01
