# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.45238095238         	4.00366239376331e+00	3.44149767140888e-20	1.01941095331624e+00	-2.53518867135835e-19	2.43397466852355e+01	1.88393821017921e-19	2.00183119688166e+00	2.00183119688166e+00	2.05601309374966e-19	-1.71186332660877e-19	2.48494521618937e+01	-2.38300412085774e+01
4.45714285714         	4.01005193036909e+00	3.44502234786321e-20	1.02872786627658e+00	-2.53789569022051e-19	2.43416893579619e+01	1.88582989132219e-19	2.00502596518455e+00	2.00502596518455e+00	2.05808100871535e-19	-1.71357877392903e-19	2.48560532911002e+01	-2.38273254248236e+01
4.4619047619          	4.01611976823129e+00	3.44814627993726e-20	1.03813984668973e+00	-2.54030750332601e-19	2.43407401534482e+01	1.88751114723259e-19	2.00805988411565e+00	2.00805988411565e+00	2.05991846122945e-19	-1.71510383323573e-19	2.48598100767930e+01	-2.38216702301033e+01
4.46666666667         	4.02238299533646e+00	3.45151989423872e-20	1.04752287817410e+00	-2.54290617339857e-19	2.43413973981851e+01	1.88932294891601e-19	2.01119149766823e+00	2.01119149766823e+00	2.06189894362795e-19	-1.71674695420408e-19	2.48651588372722e+01	-2.38176359590981e+01
4.47142857143         	4.02849341957111e+00	3.45484294288802e-20	1.05697946361252e+00	-2.54546671328862e-19	2.43405371942958e+01	1.89110604609940e-19	2.01424670978556e+00	2.01424670978556e+00	2.06384819324380e-19	-1.71836389895500e-19	2.48690269261021e+01	-2.38120474624895e+01
4.47619047619         	4.03464427060788e+00	3.45816660553881e-20	1.06647256569359e+00	-2.54803115454727e-19	2.43397940267964e+01	1.89289070338492e-19	2.01732213530394e+00	2.01732213530394e+00	2.06579903366186e-19	-1.71998237310798e-19	2.48730303096432e+01	-2.38065577439496e+01
4.48095238095         	4.04075114835997e+00	3.46140699226808e-20	1.07597089015151e+00	-2.55053339331968e-19	2.43386914223588e+01	1.89463207970824e-19	2.02037557417998e+00	2.02037557417998e+00	2.06770242932164e-19	-1.72156173009483e-19	2.48766768674345e+01	-2.38007059772830e+01
4.48571428571         	4.04695460584914e+00	3.46484972306453e-20	1.08549755922636e+00	-2.55318786519416e-19	2.43381679824423e+01	1.89647655077302e-19	2.02347730292457e+00	2.02347730292457e+00	2.06971903692624e-19	-1.72323406461979e-19	2.48809167620555e+01	-2.37954192028292e+01
4.49047619048         	4.05296311743190e+00	3.46796387242840e-20	1.09507072488915e+00	-2.55560091374801e-19	2.43359465654777e+01	1.89815001047008e-19	2.02648155871595e+00	2.02648155871595e+00	2.07154820409150e-19	-1.72475181684866e-19	2.48834819279223e+01	-2.37884112030331e+01
4.49523809524         	4.05899166659412e+00	3.47119478010663e-20	1.10476898426183e+00	-2.55810261377404e-19	2.43332466227088e+01	1.89988448045846e-19	2.02949583329706e+00	2.02949583329706e+00	2.07344421946380e-19	-1.72632474145313e-19	2.48856311148397e+01	-2.37808621305778e+01
4.5                   	4.06496797026815e+00	3.47448599909153e-20	1.11438446800119e+00	-2.56064722892047e-19	2.43305654300351e+01	1.90164819933629e-19	2.03248398513407e+00	2.03248398513407e+00	2.07537249929086e-19	-1.72792389938171e-19	2.48877576640357e+01	-2.37733731960345e+01
4.50476190476         	4.07092182392638e+00	3.47764318023417e-20	1.12414459123833e+00	-2.56309784689953e-19	2.43269894266838e+01	1.90334259035778e-19	2.03546091196319e+00	2.03546091196319e+00	2.07722474936949e-19	-1.72946043134607e-19	2.48890617223029e+01	-2.37649171310646e+01
4.50952380952         	4.07688276913031e+00	3.48086005581502e-20	1.13379612767857e+00	-2.56558934130306e-19	2.43240063440946e+01	1.90506613964230e-19	2.03844138456516e+00	2.03844138456516e+00	2.07910914243305e-19	-1.73102313685155e-19	2.48909044079339e+01	-2.37571082802553e+01
