# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.35789473684         	2.55597103432467e+00	2.59015521893346e-20	5.08696077694817e-01	-1.88751694168706e-19	1.76856157879689e+01	1.36671984115058e-19	1.27798551716234e+00	1.27798551716234e+00	1.49622760209726e-19	-1.23721208020391e-19	1.79399638268163e+01	-1.74312677491215e+01
5.36315789474         	2.55463138330761e+00	2.59537146167884e-20	5.02382777400314e-01	-1.89114833984557e-19	1.77027705869126e+01	1.36934553080373e-19	1.27731569165381e+00	1.27731569165381e+00	1.49911410388767e-19	-1.23957695771979e-19	1.79539619756128e+01	-1.74515791982124e+01
5.36842105263         	2.55334257781728e+00	2.60003899051379e-20	4.95863317013639e-01	-1.89438448113736e-19	1.77213944090248e+01	1.37167673389997e-19	1.27667128890864e+00	1.27667128890864e+00	1.50167868342566e-19	-1.24167478437428e-19	1.79693260675316e+01	-1.74734627505180e+01
5.37368421053         	2.55223603689410e+00	2.60489160783562e-20	4.89523261585786e-01	-1.89775206758863e-19	1.77405437027447e+01	1.37412304482661e-19	1.27611801844705e+00	1.27611801844705e+00	1.50436762521839e-19	-1.24387846443483e-19	1.79853053335375e+01	-1.74957820719518e+01
5.37894736842         	2.55129751568644e+00	2.60933088652628e-20	4.82994509960576e-01	-1.90083553982712e-19	1.77619507920935e+01	1.37634292891157e-19	1.27564875784322e+00	1.27564875784322e+00	1.50680947323788e-19	-1.24587638458526e-19	1.80034480470738e+01	-1.75204535371132e+01
5.38421052632         	2.55030544605187e+00	2.61367067758418e-20	4.76455594538305e-01	-1.90384041592694e-19	1.77830599780359e+01	1.37850889325309e-19	1.27515272302593e+00	1.27515272302593e+00	1.50919242713230e-19	-1.24782535937388e-19	1.80212877753050e+01	-1.75448321807667e+01
5.38947368421         	2.54959860218415e+00	2.61847207970300e-20	4.69758019805838e-01	-1.90719300562393e-19	1.78071533527171e+01	1.38092048495083e-19	1.27479930109208e+00	1.27479930109208e+00	1.51184408893598e-19	-1.24999688096568e-19	1.80420323626200e+01	-1.75722743428142e+01
5.39473684211         	2.54911487741776e+00	2.62305785699618e-20	4.63073287607117e-01	-1.91036954257005e-19	1.78329063993304e+01	1.38322632797795e-19	1.27455743870888e+00	1.27455743870888e+00	1.51437922082776e-19	-1.25207343512814e-19	1.80644430431340e+01	-1.76013697555269e+01
5.4                   	2.54843736590344e+00	2.62711539185195e-20	4.56648594728828e-01	-1.91319475050366e-19	1.78559551460490e+01	1.38525121414772e-19	1.27421868295172e+00	1.27421868295172e+00	1.51660698374031e-19	-1.25389544455512e-19	1.80842794434134e+01	-1.76276308486846e+01
5.40526315789         	2.54778849719647e+00	2.63033602425867e-20	4.50313800250347e-01	-1.91541023629045e-19	1.78788174369068e+01	1.38684031494439e-19	1.27389424859823e+00	1.27389424859823e+00	1.51835711615732e-19	-1.25532351373146e-19	1.81039743370320e+01	-1.76536605367816e+01
5.41052631579         	2.54738564192039e+00	2.63412555698929e-20	4.43984591342334e-01	-1.91806102447596e-19	1.79035440607898e+01	1.38872166165767e-19	1.27369282096020e+00	1.27369282096020e+00	1.52042793950714e-19	-1.25701538380821e-19	1.81255363564610e+01	-1.76815517651186e+01
