# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.155                 	2.03127763100807e+00	2.60475570688059e-20	-1.30842788061282e+00	-1.90953635400966e-19	2.25831067734745e+01	1.34178933803243e-19	1.01563881550404e+00	1.01563881550404e+00	1.47202712337646e-19	-1.21155155268840e-19	2.19288928331681e+01	-2.32373207137809e+01
2.16                  	2.03663917980997e+00	2.61686302194948e-20	-1.31538127002585e+00	-1.91823515548003e-19	2.26557180232563e+01	1.34811422375224e-19	1.01831958990499e+00	1.01831958990499e+00	1.47895737484971e-19	-1.21727107265477e-19	2.19980273882434e+01	-2.33134086582692e+01
2.165                 	2.04204547871643e+00	2.62922063024785e-20	-1.32240601640176e+00	-1.92713738930422e-19	2.27290476467460e+01	1.35456435953190e-19	1.02102273935822e+00	1.02102273935822e+00	1.48602539104430e-19	-1.22310332801951e-19	2.20678446385451e+01	-2.33902506549469e+01
2.17                  	2.04748684980474e+00	2.64130155306071e-20	-1.32944356532761e+00	-1.93581510656170e-19	2.28027297670142e+01	1.36087016661236e-19	1.02374342490237e+00	1.02374342490237e+00	1.49293524426540e-19	-1.22880508895933e-19	2.21380079843504e+01	-2.34674515496780e+01
2.175                 	2.05294232174976e+00	2.65365497865749e-20	-1.33648439811374e+00	-1.94471499436437e-19	2.28765590068898e+01	1.36731849614542e-19	1.02647116087488e+00	1.02647116087488e+00	1.50000124507830e-19	-1.23463574721255e-19	2.22083168078329e+01	-2.35448012059466e+01
2.18                  	2.05835747737140e+00	2.66570865114299e-20	-1.34344767853124e+00	-1.95337201453525e-19	2.29497225937276e+01	1.37360972076004e-19	1.02917873868570e+00	1.02917873868570e+00	1.50689515331719e-19	-1.24032428820289e-19	2.22779987544620e+01	-2.36214464329932e+01
2.185                 	2.06378478521692e+00	2.67810283719287e-20	-1.35048937624442e+00	-1.96230801378330e-19	2.30233933994520e+01	1.38007656481327e-19	1.03189239260846e+00	1.03189239260846e+00	1.51398170667291e-19	-1.24617142295363e-19	2.23481487113298e+01	-2.36986380875742e+01
2.19                  	2.06927855856718e+00	2.69011574622492e-20	-1.35761470631302e+00	-1.97092660175157e-19	2.30980044124348e+01	1.38634400575930e-19	1.03463927928359e+00	1.03463927928359e+00	1.52084979307055e-19	-1.25183821844805e-19	2.24191970592783e+01	-2.37768117655913e+01
2.195                 	2.07474406183763e+00	2.70235475600840e-20	-1.36466135031842e+00	-1.97975442643267e-19	2.31720330746439e+01	1.39272752062610e-19	1.03737203091882e+00	1.03737203091882e+00	1.52784525842652e-19	-1.25760978282568e-19	2.24897023994847e+01	-2.38543637498031e+01
2.2                   	2.08022234311319e+00	2.71414750326374e-20	-1.37168624379207e+00	-1.98821665858947e-19	2.32460715508561e+01	1.39887657013224e-19	1.04011117155660e+00	1.04011117155660e+00	1.53458394529542e-19	-1.26316919496905e-19	2.25602284289600e+01	-2.39319146727521e+01
2.205                 	2.08600381644997e+00	2.72703350206808e-20	-1.37873602768829e+00	-1.99753269735306e-19	2.33225307455166e+01	1.40559971401355e-19	1.04300190822499e+00	1.04300190822499e+00	1.54195138911695e-19	-1.26924803891014e-19	2.26331627316725e+01	-2.40118987593608e+01
2.21                  	2.09154979529201e+00	2.73877876608745e-20	-1.38569816687563e+00	-2.00596205337256e-19	2.33968074219859e+01	1.41172402355547e-19	1.04577489764601e+00	1.04577489764601e+00	1.54866296185984e-19	-1.27478508525109e-19	2.27039583385481e+01	-2.40896565054237e+01
