# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.955                 	3.25168107460016e+00	2.99783479134817e-20	2.17174047931842e-01	-2.20464589983265e-19	2.26288269167126e+01	1.64229887009535e-19	1.62584053730008e+00	1.62584053730008e+00	1.79219060966276e-19	-1.49240713052794e-19	2.27374139406786e+01	-2.25202398927467e+01
3.96                  	3.25975964952498e+00	3.00226716780363e-20	2.23741751968514e-01	-2.20789443182970e-19	2.26576429223706e+01	1.64475243829613e-19	1.62987982476249e+00	1.62987982476249e+00	1.79486579668631e-19	-1.49463907990595e-19	2.27695137983548e+01	-2.25457720463863e+01
3.965                 	3.26789261872013e+00	3.00689832607334e-20	2.30267863519264e-01	-2.21129024621963e-19	2.26870690042916e+01	1.64730746615864e-19	1.63394630936006e+00	1.63394630936006e+00	1.79765238246230e-19	-1.49696254985497e-19	2.28022029360512e+01	-2.25719350725319e+01
3.97                  	3.27608380161905e+00	3.01139077987212e-20	2.36933233982764e-01	-2.21458434823384e-19	2.27162295941268e+01	1.64978345142364e-19	1.63804190080952e+00	1.63804190080952e+00	1.80035299041725e-19	-1.49921391243004e-19	2.28346962111182e+01	-2.25977629771354e+01
3.975                 	3.28418161453694e+00	3.01610061635828e-20	2.43456418116371e-01	-2.21804152217791e-19	2.27453950677940e+01	1.65237671502992e-19	1.64209080726847e+00	1.64209080726847e+00	1.80318174584783e-19	-1.50157168421201e-19	2.28671232768522e+01	-2.26236668587358e+01
3.98                  	3.29232316410258e+00	3.02088447597036e-20	2.50051646839088e-01	-2.22155241910451e-19	2.27745225990029e+01	1.65499905802413e-19	1.64616158205129e+00	1.64616158205129e+00	1.80604328182265e-19	-1.50395483422562e-19	2.28995484224225e+01	-2.26494967755834e+01
3.985                 	3.30050014730791e+00	3.02549419541717e-20	2.56757244814351e-01	-2.22493682406549e-19	2.28033583094875e+01	1.65754236032350e-19	1.65025007365395e+00	1.65025007365395e+00	1.80881707009436e-19	-1.50626765055264e-19	2.29317369318946e+01	-2.26749796870803e+01
3.99                  	3.30861527252579e+00	3.03005277831924e-20	2.63474294290809e-01	-2.22828669693507e-19	2.28316671443265e+01	1.66004892824201e-19	1.65430763626289e+00	1.65430763626289e+00	1.81155156715797e-19	-1.50854628932605e-19	2.29634042914719e+01	-2.26999299971811e+01
3.995                 	3.31667373317088e+00	3.03459873378974e-20	2.70164664857597e-01	-2.23162538059772e-19	2.28596787399384e+01	1.66255312852302e-19	1.65833686658544e+00	1.65833686658544e+00	1.81428306521251e-19	-1.51082319183354e-19	2.29947610723672e+01	-2.27245964075096e+01
4                     	3.32466899963462e+00	3.03922835178817e-20	2.76939847783177e-01	-2.23502556169407e-19	2.28867866983533e+01	1.66509852584844e-19	1.66233449981731e+00	1.66233449981731e+00	1.81705994343784e-19	-1.51313710825903e-19	2.30252566222449e+01	-2.27483167744617e+01
4.005                 	3.33289268422533e+00	3.04417636429681e-20	2.83583176820431e-01	-2.23866061882161e-19	2.29162614846789e+01	1.66780865991202e-19	1.66644634211266e+00	1.66644634211266e+00	1.82001747812686e-19	-1.51559984169718e-19	2.30580530730891e+01	-2.27744698962686e+01
4.01                  	3.34106733496863e+00	3.04874469691674e-20	2.90425340553146e-01	-2.24201982994882e-19	2.29443687766597e+01	1.67032860282244e-19	1.67053366748431e+00	1.67053366748431e+00	1.82276583766827e-19	-1.51789136797660e-19	2.30895814469362e+01	-2.27991561063831e+01
