# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.755                 	2.92734470632450e+00	2.82249722660616e-20	-2.65920988918635e-02	-2.07676556904201e-19	2.13671180423237e+01	1.54470817302891e-19	1.46367235316225e+00	1.46367235316225e+00	1.68583303435922e-19	-1.40358331169860e-19	2.13538219928778e+01	-2.13804140917696e+01
3.76                  	2.93532861709662e+00	2.82694222320717e-20	-2.08621332749118e-02	-2.07999120268163e-19	2.13996937212196e+01	1.54718276053243e-19	1.46766430854831e+00	1.46766430854831e+00	1.68852987169279e-19	-1.40583564937207e-19	2.13892626545822e+01	-2.14101247878571e+01
3.765                 	2.94328393374053e+00	2.83099604121020e-20	-1.50673615886061e-02	-2.08293914252054e-19	2.14317222944128e+01	1.54946581129844e-19	1.47164196687026e+00	1.47164196687026e+00	1.69101561335895e-19	-1.40791600923793e-19	2.14241886136185e+01	-2.14392559752071e+01
3.77                  	2.95131682490232e+00	2.83547236779746e-20	-9.35463441305751e-03	-2.08618290683569e-19	2.14647344348890e+01	1.55195067003637e-19	1.47565841245116e+00	1.47565841245116e+00	1.69372428842624e-19	-1.41017705164649e-19	2.14600571176825e+01	-2.14694117520955e+01
3.775                 	2.95929721614500e+00	2.83947678716552e-20	-3.57479327670174e-03	-2.08909575692335e-19	2.14970088752428e+01	1.55421428887149e-19	1.47964860807250e+00	1.47964860807250e+00	1.69618812822977e-19	-1.41224044951322e-19	2.14952214786044e+01	-2.14987962718811e+01
3.78                  	2.96734099063407e+00	2.84421620679468e-20	2.22359183012932e-03	-2.09253370252626e-19	2.15296577386338e+01	1.55682935724792e-19	1.48367049531704e+00	1.48367049531704e+00	1.69904016758766e-19	-1.41461854690819e-19	2.15307695345489e+01	-2.15285459427187e+01
3.785                 	2.97526616259343e+00	2.84792575085238e-20	8.09587250463334e-03	-2.09523587604782e-19	2.15610394091039e+01	1.55895049498645e-19	1.48763308129671e+00	1.48763308129671e+00	1.70134678252906e-19	-1.41655420744383e-19	2.15650873453562e+01	-2.15569914728516e+01
3.79                  	2.98337115736043e+00	2.85252794185240e-20	1.38480444530886e-02	-2.09857348223596e-19	2.15943622462666e+01	1.56150231483306e-19	1.49168557868022e+00	1.49168557868022e+00	1.70412871192568e-19	-1.41887591774044e-19	2.16012862684932e+01	-2.15874382240401e+01
3.795                 	2.99135955984175e+00	2.85642949171491e-20	1.97742035142147e-02	-2.10141483871188e-19	2.16259327413741e+01	1.56371447214418e-19	1.49567977992087e+00	1.49567977992087e+00	1.70653594672993e-19	-1.42089299755844e-19	2.16358198431312e+01	-2.16160456396170e+01
3.8                   	2.99946627298494e+00	2.86119109038007e-20	2.55756474005218e-02	-2.10486862981071e-19	2.16590063041309e+01	1.56633340452672e-19	1.49973313649247e+00	1.49973313649247e+00	1.70939295904572e-19	-1.42327385000771e-19	2.16717941278311e+01	-2.16462184804306e+01
3.805                 	3.00759855298544e+00	2.86518213482811e-20	3.14564399556939e-02	-2.10777520226416e-19	2.16918671149227e+01	1.56859143235308e-19	1.50379927649272e+00	1.50379927649272e+00	1.71185053909449e-19	-1.42533232561167e-19	2.17075953349005e+01	-2.16761388949448e+01
3.81                  	3.01566770496192e+00	2.86981769582481e-20	3.73252055606982e-02	-2.11114081003528e-19	2.17243069490864e+01	1.57115073796399e-19	1.50783385248096e+00	1.50783385248096e+00	1.71464162275523e-19	-1.42765985317275e-19	2.17429695518668e+01	-2.17056443463061e+01
