# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.055                 	3.41370655578955e+00	3.08969332255173e-20	3.52824599826234e-01	-2.27218196542373e-19	2.31859959254024e+01	1.69280541633189e-19	1.70685327789478e+00	1.70685327789478e+00	1.84729008245947e-19	-1.53832075020430e-19	2.33624082253155e+01	-2.30095836254892e+01
4.06                  	3.42175936828830e+00	3.09433568011664e-20	3.59865471800116e-01	-2.27560383624569e-19	2.32121420640011e+01	1.69534838639677e-19	1.71087968414415e+00	1.71087968414415e+00	1.85006517040260e-19	-1.54063160239094e-19	2.33920747999011e+01	-2.30322093281010e+01
4.065                 	3.42978385334575e+00	3.09862779120351e-20	3.67005391359388e-01	-2.27877398619666e-19	2.32375753122803e+01	1.69770312134210e-19	1.71489192667288e+00	1.71489192667288e+00	1.85263451090227e-19	-1.54277173178192e-19	2.34210780079600e+01	-2.30540726166007e+01
4.07                  	3.43782763761565e+00	3.10335928107390e-20	3.74151346353709e-01	-2.28226514191040e-19	2.32631179594998e+01	1.70029621587663e-19	1.71891381880783e+00	1.71891381880783e+00	1.85546417993033e-19	-1.54512825182294e-19	2.34501936326767e+01	-2.30760422863230e+01
4.075                 	3.44580270753458e+00	3.10776442886165e-20	3.81296301553604e-01	-2.28551939463576e-19	2.32881451102300e+01	1.70270714343382e-19	1.72290135376729e+00	1.72290135376729e+00	1.85809536487690e-19	-1.54731892199073e-19	2.34787932610068e+01	-2.30974969594532e+01
4.08                  	3.45390409122987e+00	3.11254643559715e-20	3.88463250751014e-01	-2.28904835480238e-19	2.33140045425318e+01	1.70532020565046e-19	1.72695204561494e+00	1.72695204561494e+00	1.86094752743032e-19	-1.54969288387061e-19	2.35082361679073e+01	-2.31197729171563e+01
4.085                 	3.46174423631039e+00	3.11679334175620e-20	3.95678554076659e-01	-2.29218949424197e-19	2.33376578484444e+01	1.70764968373335e-19	1.73087211815520e+00	1.73087211815520e+00	1.86348935082116e-19	-1.55181001664554e-19	2.35354971254827e+01	-2.31398185714061e+01
4.09                  	3.46971050909133e+00	3.12150178773673e-20	4.02929978389472e-01	-2.29566697050353e-19	2.33620714666727e+01	1.71022225020151e-19	1.73485525454566e+00	1.73485525454566e+00	1.86629733958835e-19	-1.55414716081468e-19	2.35635364558674e+01	-2.31606064774779e+01
4.095                 	3.47764297162835e+00	3.12593985817993e-20	4.10175983824926e-01	-2.29894919355787e-19	2.33862535865579e+01	1.71264819476150e-19	1.73882148581418e+00	1.73882148581418e+00	1.86894518767050e-19	-1.55635120185251e-19	2.35913415784704e+01	-2.31811655946454e+01
4.1                   	3.48568325723332e+00	3.13057308362224e-20	4.17519980263683e-01	-2.30237526568469e-19	2.34107494264223e+01	1.71517968462926e-19	1.74284162861666e+00	1.74284162861666e+00	1.87170833881038e-19	-1.55865103044815e-19	2.36195094165541e+01	-2.32019894362905e+01
4.105                 	3.49379735887459e+00	3.13511451369448e-20	4.24791546753748e-01	-2.30573626267761e-19	2.34361560731228e+01	1.71765978629043e-19	1.74689867943730e+00	1.74689867943730e+00	1.87441551197516e-19	-1.56090406060571e-19	2.36485518464997e+01	-2.32237602997459e+01
4.11                  	3.50169137406286e+00	3.13965067719952e-20	4.32255495757693e-01	-2.30909511887148e-19	2.34589452383049e+01	1.72013999225278e-19	1.75084568703143e+00	1.75084568703143e+00	1.87712252611275e-19	-1.56315745839280e-19	2.36750729861838e+01	-2.32428174904261e+01
