# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.26                  	3.73310028989453e+00	3.27128487643642e-20	6.68931996550469e-01	-2.40716420186852e-19	2.40360870671940e+01	1.79170901961754e-19	1.86655014494727e+00	1.86655014494727e+00	1.95527326343936e-19	-1.62814477579572e-19	2.43705530654692e+01	-2.37016210689188e+01
4.265                 	3.74054424228951e+00	3.27551864858725e-20	6.77281517798321e-01	-2.41033932422242e-19	2.40509335314932e+01	1.79400109392678e-19	1.87027212114476e+00	1.87027212114476e+00	1.95777702635615e-19	-1.63022516149742e-19	2.43895742903924e+01	-2.37122927725941e+01
4.27                  	3.74790666383872e+00	3.27980170342582e-20	6.85767372500761e-01	-2.41355237557510e-19	2.40644827550826e+01	1.79631874012541e-19	1.87395333191936e+00	1.87395333191936e+00	1.96030882529670e-19	-1.63232865495412e-19	2.44073664413330e+01	-2.37215990688322e+01
4.275                 	3.75531389453022e+00	3.28404461139912e-20	6.94195800813594e-01	-2.41673588463824e-19	2.40786511297264e+01	1.79861258036406e-19	1.87765694726511e+00	1.87765694726511e+00	1.96281481093401e-19	-1.63441034979410e-19	2.44257490301332e+01	-2.37315532293196e+01
4.28                  	3.76284515459653e+00	3.28823118976617e-20	7.02752198110415e-01	-2.41988632761175e-19	2.40931058503013e+01	1.80087678589642e-19	1.88142257729827e+00	1.88142257729827e+00	1.96528834538473e-19	-1.63646522640811e-19	2.44444819493565e+01	-2.37417297512461e+01
4.285                 	3.77022230724800e+00	3.29244076706169e-20	7.11349198698757e-01	-2.42304852736912e-19	2.41061977354623e+01	1.80315252307208e-19	1.88511115362400e+00	1.88511115362400e+00	1.96777456142517e-19	-1.63853048471900e-19	2.44618723348117e+01	-2.37505231361129e+01
4.29                  	3.77753848093145e+00	3.29648858641785e-20	7.19863791388339e-01	-2.42609554715492e-19	2.41192403284785e+01	1.80534336277300e-19	1.88876924046573e+00	1.88876924046573e+00	1.97016779209389e-19	-1.64051893345211e-19	2.44791722241727e+01	-2.37593084327844e+01
4.295                 	3.78494764424819e+00	3.30071820293756e-20	7.28492558238069e-01	-2.42927778459980e-19	2.41324054951193e+01	1.80762678719266e-19	1.89247382212410e+00	1.89247382212410e+00	1.97266269733954e-19	-1.64259087704579e-19	2.44966517742384e+01	-2.37681592160003e+01
4.3                   	3.79222415566252e+00	3.30487273820218e-20	7.37167636305377e-01	-2.43240773555170e-19	2.41443402568827e+01	1.80987165428605e-19	1.89611207783126e+00	1.89611207783126e+00	1.97511529119615e-19	-1.64462801737594e-19	2.45129240750353e+01	-2.37757564387300e+01
4.305                 	3.79955666859106e+00	3.30884282232959e-20	7.45903918234783e-01	-2.43540741850956e-19	2.41563850838033e+01	1.81201736076783e-19	1.89977833429553e+00	1.89977833429553e+00	1.97745950188431e-19	-1.64657521965135e-19	2.45293370429207e+01	-2.37834331246859e+01
4.31                  	3.80680482954214e+00	3.31276078590211e-20	7.54657409097886e-01	-2.43836990883171e-19	2.41677073071870e+01	1.81413514224104e-19	1.90340241477107e+00	1.90340241477107e+00	1.97977318153614e-19	-1.64849710294593e-19	2.45450360117360e+01	-2.37903786026381e+01
