# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.16176470588         	2.67088095697497e+00	2.27925025025394e-20	7.53687469003029e-01	-1.67072660904939e-19	1.75445856168648e+01	1.20995542063231e-19	1.33544047848749e+00	1.33544047848749e+00	1.32391793314501e-19	-1.09599290811961e-19	1.79214293513663e+01	-1.71677418823633e+01
5.16722689076         	2.66557896156010e+00	2.28993271754780e-20	7.46976997495594e-01	-1.67818741916082e-19	1.75298459656091e+01	1.21528806869041e-19	1.33278948078005e+00	1.33278948078005e+00	1.32978470456780e-19	-1.10079143281302e-19	1.79033344643569e+01	-1.71563574668613e+01
5.17268907563         	2.66049165703871e+00	2.30092539205995e-20	7.40103782216700e-01	-1.68588239713518e-19	1.75177281095044e+01	1.22079923910978e-19	1.33024582851936e+00	1.33024582851936e+00	1.33584550871278e-19	-1.10575296950679e-19	1.78877800006127e+01	-1.71476762183960e+01
5.1781512605          	2.65573891388870e+00	2.31201102570598e-20	7.33066401814763e-01	-1.69361703492414e-19	1.75091297767726e+01	1.22635992740465e-19	1.32786945694435e+00	1.32786945694435e+00	1.34196047868995e-19	-1.11075937611935e-19	1.78756629776800e+01	-1.71425965758652e+01
5.18361344538         	2.65093444869410e+00	2.32221767358394e-20	7.26350285808631e-01	-1.70073825327990e-19	1.74987187396485e+01	1.23146400730671e-19	1.32546722434705e+00	1.32546722434705e+00	1.34757489098591e-19	-1.11535312362751e-19	1.78618938825528e+01	-1.71355435967441e+01
5.18907563025         	2.64614612866565e+00	2.33254550804866e-20	7.19402581959609e-01	-1.70794246568011e-19	1.74897608205068e+01	1.23662650991274e-19	1.32307306433283e+00	1.32307306433283e+00	1.35325378531517e-19	-1.11999923451031e-19	1.78494621114866e+01	-1.71300595295270e+01
5.19453781513         	2.64161831375923e+00	2.34257347562049e-20	7.12500270882157e-01	-1.71493289710218e-19	1.74826968134905e+01	1.24165407860817e-19	1.32080915687962e+00	1.32080915687962e+00	1.35878275238919e-19	-1.12452540482715e-19	1.78389469489316e+01	-1.71264466780495e+01
5.2                   	2.63737000736063e+00	2.35241456287217e-20	7.05868100370791e-01	-1.72177558930470e-19	1.74765388025292e+01	1.24659445923125e-19	1.31868500368031e+00	1.31868500368031e+00	1.36421518737486e-19	-1.12897373108764e-19	1.78294728527146e+01	-1.71236047523438e+01
5.20555555556         	2.63254767309512e+00	2.35529280495520e-20	7.00204395128606e-01	-1.72357376675801e-19	1.74612668928020e+01	1.24783492612022e-19	1.31627383654756e+00	1.31627383654756e+00	1.36559956636798e-19	-1.13007028587246e-19	1.78113690903663e+01	-1.71111646952377e+01
5.21111111111         	2.62852251288594e+00	2.36735724307372e-20	6.91966821271425e-01	-1.73203812989414e-19	1.74649990201251e+01	1.25390592300840e-19	1.31426125644297e+00	1.31426125644297e+00	1.37227378516208e-19	-1.13553806085471e-19	1.78109824307608e+01	-1.71190156094894e+01
