# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.35789473684         	2.36326772868027e+00	2.41061406076629e-20	-4.50939720158044e-01	-1.77488873175303e-19	1.91198703465981e+01	1.31490566891010e-19	1.18163386434014e+00	1.18163386434014e+00	1.43543637194841e-19	-1.19437496587179e-19	1.88944004865191e+01	-1.93453402066771e+01
3.36315789474         	2.36946952271305e+00	2.41876475717681e-20	-4.45578670387289e-01	-1.78100443215463e-19	1.91419592289192e+01	1.31938956376796e-19	1.18473476135652e+00	1.18473476135652e+00	1.44032780162680e-19	-1.19845132590912e-19	1.89191698937256e+01	-1.93647485641129e+01
3.36842105263         	2.37581701596468e+00	2.42493723506326e-20	-4.40276420108380e-01	-1.78557968332938e-19	1.91654153865418e+01	1.32280738939215e-19	1.18790850798234e+00	1.18790850798234e+00	1.44405425114531e-19	-1.20156052763898e-19	1.89452771764876e+01	-1.93855535965960e+01
3.37368421053         	2.38205298772163e+00	2.43215491170633e-20	-4.35049106063458e-01	-1.79099014691737e-19	1.91883906042609e+01	1.32681029071937e-19	1.19102649386081e+00	1.19102649386081e+00	1.44841803630469e-19	-1.20520254513406e-19	1.89708660512292e+01	-1.94059151572927e+01
3.37894736842         	2.38826549146489e+00	2.43840507683368e-20	-4.29611374260872e-01	-1.79562992120077e-19	1.92101187801494e+01	1.33026986901454e-19	1.19413274573244e+00	1.19413274573244e+00	1.45219012285623e-19	-1.20834961517286e-19	1.89953130930189e+01	-1.94249244672798e+01
3.38421052632         	2.39464250085113e+00	2.44510107589112e-20	-4.24247357679226e-01	-1.80062354557039e-19	1.92334306322363e+01	1.33398011730719e-19	1.19732125042556e+00	1.19732125042556e+00	1.45623517110175e-19	-1.21172506351264e-19	1.90213069533967e+01	-1.94455543110759e+01
3.38947368421         	2.40114050781956e+00	2.45189152557929e-20	-4.18842356317358e-01	-1.80567738084515e-19	1.92574265966793e+01	1.33773222593363e-19	1.20057025390978e+00	1.20057025390978e+00	1.46032680221260e-19	-1.21513764965467e-19	1.90480054185206e+01	-1.94668477748379e+01
3.39473684211         	2.40760954635186e+00	2.45821617245283e-20	-4.13579855700246e-01	-1.81037309165349e-19	1.92818996003551e+01	1.34123073012470e-19	1.20380477317593e+00	1.20380477317593e+00	1.46414153874734e-19	-1.21831992150206e-19	1.90751096725050e+01	-1.94886895282053e+01
3.4                   	2.41411396939102e+00	2.46499959000914e-20	-4.08147352273281e-01	-1.81542146028042e-19	1.93057700202535e+01	1.34497856624460e-19	1.20705698469551e+00	1.20705698469551e+00	1.46822854574506e-19	-1.22172858674415e-19	1.91016963441169e+01	-1.95098436963901e+01
3.40526315789         	2.42063336758947e+00	2.47115423633578e-20	-4.02831619615091e-01	-1.81999093211444e-19	1.93303188598123e+01	1.34839175585074e-19	1.21031668379473e+00	1.21031668379473e+00	1.47194946766753e-19	-1.22483404403395e-19	1.91289030500048e+01	-1.95317346696199e+01
3.41052631579         	2.42723268160545e+00	2.47741863016570e-20	-3.97471794524676e-01	-1.82464371231306e-19	1.93552290523805e+01	1.35186894464937e-19	1.21361634080273e+00	1.21361634080273e+00	1.47573987615765e-19	-1.22799801314108e-19	1.91564931551181e+01	-1.95539649496428e+01
