# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.45789473684         	2.48823302512649e+00	2.53207114489209e-20	-3.48710355431595e-01	-1.86515469200291e-19	1.95881003290764e+01	1.38221369183517e-19	1.24411651256324e+00	1.24411651256324e+00	1.50881724907977e-19	-1.25561013459056e-19	1.94137451513606e+01	-1.97624555067922e+01
3.46315789474         	2.49529128866337e+00	2.53808454402440e-20	-3.43225509277776e-01	-1.86959044358833e-19	1.96156637579703e+01	1.38553888161830e-19	1.24764564433169e+00	1.24764564433169e+00	1.51244310881952e-19	-1.25863465441708e-19	1.94440510033314e+01	-1.97872765126092e+01
3.46842105263         	2.50234217742175e+00	2.54373508876945e-20	-3.37784341394240e-01	-1.87377051927740e-19	1.96433750492345e+01	1.38869607781110e-19	1.25117108871087e+00	1.25117108871087e+00	1.51588283224957e-19	-1.26150932337262e-19	1.94744828785374e+01	-1.98122672199316e+01
3.47368421053         	2.50930710129928e+00	2.54961568289250e-20	-3.32199290805974e-01	-1.87810658500503e-19	1.96697071427301e+01	1.39194496244518e-19	1.25465355064964e+00	1.25465355064964e+00	1.51942574658981e-19	-1.26446417830056e-19	1.95036074973271e+01	-1.98358067881331e+01
3.47894736842         	2.51637088953936e+00	2.55457855963540e-20	-3.26749688930193e-01	-1.88178436356592e-19	1.96974431117184e+01	1.39476854885069e-19	1.25818544476968e+00	1.25818544476968e+00	1.52249747683246e-19	-1.26703962086892e-19	1.95340682672533e+01	-1.98608179561835e+01
3.48421052632         	2.52350963529509e+00	2.56067718254930e-20	-3.21287500758260e-01	-1.88626877370673e-19	1.97256636441446e+01	1.39812240890918e-19	1.26175481764755e+00	1.26175481764755e+00	1.52615626803665e-19	-1.27008854978172e-19	1.95650198937655e+01	-1.98863073945238e+01
3.48947368421         	2.53062416302222e+00	2.56569985692125e-20	-3.15791038088928e-01	-1.88997132761914e-19	1.97535166741575e+01	1.40095715481812e-19	1.26531208151111e+00	1.26531208151111e+00	1.52924214766418e-19	-1.27267216197205e-19	1.95956211551131e+01	-1.99114121932020e+01
3.49473684211         	2.53793121882341e+00	2.57173136678425e-20	-3.10377094255277e-01	-1.89440851258322e-19	1.97832119241716e+01	1.40427748726965e-19	1.26896560941171e+00	1.26896560941171e+00	1.53286405560887e-19	-1.27569091893044e-19	1.96280233770440e+01	-1.99384004712992e+01
3.5                   	2.54507294016790e+00	2.57679236822145e-20	-3.04927176476411e-01	-1.89814379766132e-19	1.98114731573297e+01	1.40713367904035e-19	1.27253647008395e+00	1.27253647008395e+00	1.53597329745142e-19	-1.27829406062927e-19	1.96590095690915e+01	-1.99639367455679e+01
3.50526315789         	2.55229446994442e+00	2.58270751523922e-20	-2.99404926481018e-01	-1.90248714405896e-19	1.98399572934876e+01	1.41038054074292e-19	1.27614723497221e+00	1.27614723497221e+00	1.53951591650488e-19	-1.28124516498096e-19	1.96902548302470e+01	-1.99896597567281e+01
3.51052631579         	2.55958792364260e+00	2.58740455035097e-20	-2.93880554976306e-01	-1.90595028015420e-19	1.98689564242694e+01	1.41305744606065e-19	1.27979396182130e+00	1.27979396182130e+00	1.54242767357819e-19	-1.28368721854310e-19	1.97220161467813e+01	-2.00158967017576e+01
